Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
66.0,0.489,0.577,10.0,-9.765,1,0.042,0.233,,0.123,0.519,78.112,222951.0,4,0.233,1,66.0,66.0,78.112,0.519,222951.0
65.0,0.565,0.902,7.0,-7.579,0,0.0725,0.0132,,0.0561,0.544,133.11,273573.0,4,0.0132,1,65.0,65.0,133.11,0.544,273573.0
47.0,0.233,0.967,8.0,-4.377,0,0.269,0.000483,0.0332,0.108,0.0603,120.738,241387.0,4,0.000483,4,47.0,47.0,120.738,0.285325,241387.0
60.0,0.747,0.571,9.0,-12.9,0,0.086,0.48,1.05e-06,0.242,0.965,91.838,220093.0,4,0.48,9,60.0,40.0,91.838,0.6383333333333333,220093.0
18.0,0.209,0.662,7.0,-6.979,1,0.0399,0.0147,0.0353,0.123,0.054,104.893,333672.0,4,0.0147,2,18.0,18.0,104.893,0.0453,333672.0
36.0,0.624,0.801,1.0,-6.85,0,0.0335,0.0145,0.000839,0.174,0.512,124.015,224273.0,4,0.0145,2,36.0,36.0,124.015,0.4925,224273.0
26.0,0.714,0.654,2.0,-5.299,1,0.0235,0.00504,0.336,0.0738,0.847,103.017,369640.0,4,0.0051057,2,26.0,26.0,112.508,0.7335,361138.0
37.0,0.716,0.608,1.0,-11.791,1,0.0761,0.491,0.41,0.109,0.631,117.011,275312.0,4,0.491,1,37.0,37.0,117.011,0.631,275312.0
65.0,0.572,0.822,11.0,-6.015,0,0.361,0.207,,0.359,0.472,94.812,289000.0,4,0.207,2,65.0,65.0,94.812,0.473,289000.0
50.0,0.686,0.286,11.0,-13.215,1,0.0306,0.58,,0.109,0.627,141.948,3.51666667,4,0.58,2,50.0,50.0,141.948,0.642,3.51666667
48.0,0.728,0.826,2.0,-6.302,1,0.0467,0.0568,0.000654,0.102,0.644,144.985,212613.0,4,0.0568,2,48.0,48.0,144.985,0.5605,212613.0
18.0,0.409,0.249,3.0,-13.905,0,0.0386,0.983,0.925,0.11,0.0368,129.627,135440.0,4,0.983,1,18.0,18.0,129.627,0.0368,135440.0
38.0,0.577,0.766,2.0,-9.737,1,0.0335,0.319,0.823,0.102,0.629,130.015,242944.0,4,0.319,1,38.0,38.0,130.015,0.629,242944.0
35.0,0.175,0.857,9.0,-4.325,0,0.0416,5.5e-06,0.839,0.353,0.43,170.136,141404.0,4,1.65e-05,4,35.0,35.0,170.136,0.37575,141404.0
64.0,0.689,0.886,10.0,-7.066,0,0.0382,0.0664,,0.278,0.906,122.07,4.13445,4,0.0664,4,64.0,64.0,122.07,0.62725,4.13445
55.0,0.423,0.738,6.0,-7.329,1,0.0319,0.359,0.084,0.0801,0.276,111.414,428800.0,4,0.359,1,55.0,55.0,111.414,0.276,428800.0
68.0,0.565,0.438,7.0,-8.722,1,0.0311,0.122,0.0469,0.108,0.211,133.949,361760.0,4,0.122,3,68.0,68.0,133.949,0.26899999999999996,361760.0
31.0,0.341,0.525,1.0,-14.295,0,0.0637,0.697,,0.251,0.773,91.509,6.00555,4,0.697,1,31.0,31.0,91.509,0.773,6.00555
82.0,0.56,0.936,3.0,-5.835,1,0.0439,0.00847,,0.161,0.371,112.96,218013.0,4,0.00847,2,82.0,82.0,112.96,0.4815,218013.0
52.0,0.559,0.975,11.0,-4.487,0,0.105,5.69e-05,0.794,0.11,0.0762,105.024,265824.0,4,5.69e-05,1,52.0,52.0,105.024,0.0762,265824.0
33.0,0.651,0.684,9.0,-7.434,1,0.0509,0.0336,,0.169,0.493,119.99,160000.0,4,0.0336,4,33.0,33.0,119.99,0.61175,160000.0
36.0,0.641,0.298,4.0,-7.057,1,0.0748,0.862,0.839,0.0725,0.456,116.802,3.0007,4,0.862,1,36.0,36.0,116.802,0.456,3.0007
27.0,0.535,0.534,7.0,-10.066,1,0.0663,0.0958,0.847,0.0548,0.105,114.893,402867.0,3,0.0958,1,27.0,27.0,114.893,0.105,402867.0
24.0,0.382,0.729,7.0,-10.872,1,0.0372,0.00129,0.667,0.191,0.373,99.113,234451.0,4,0.00129,1,24.0,24.0,99.113,0.373,234451.0
33.0,0.187,0.952,4.0,-4.788,1,0.159,0.000326,0.000494,0.592,0.0771,100.095,350760.0,3,0.000326,1,33.0,33.0,100.095,0.0771,350760.0
72.0,0.562,0.82,4.0,-4.253,0,0.0911,0.191,,0.326,0.266,107.953,2.9537,4,0.191,3,72.0,55.0,107.953,0.6816666666666666,2.9537
11.0,0.706,0.0441,2.0,-18.616,0,0.806,0.88,,0.339,0.582,131.737,34456.0,3,0.88,1,11.0,11.0,131.737,0.582,34456.0
54.0,0.434,0.938,7.0,-7.924,1,0.0533,0.000532,0.0118,0.11,0.717,147.472,258800.0,4,0.000532,1,54.0,54.0,147.472,0.717,258800.0
50.0,0.947,0.626,1.0,-10.106,1,0.205,0.0227,3.37e-06,0.0853,0.724,100.6,430013.0,4,0.0227,2,50.0,50.0,100.6,0.6765,430013.0
30.0,0.399,0.518,,-6.844,0,0.0459,0.748,0.000732,0.137,0.164,98.011,253312.0,4,0.748,3,30.0,30.0,98.011,0.357,253312.0
45.0,0.364,0.904,9.0,-4.168,1,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693.0,4,0.00341,3,45.0,36.0,139.887,0.6880000000000001,199693.0
35.0,0.451,0.96,7.0,-2.943,1,0.066,0.0753,,0.0952,0.324,113.569,251954.0,4,0.0753,4,35.0,35.0,113.569,0.4605,251954.0
45.0,0.544,0.223,,-13.779,1,0.0279,0.866,0.015,0.112,0.142,86.984,4.077216667,4,1.591,1,45.0,45.0,91.5925,0.142,3.7413833335
66.0,0.736,0.868,8.0,-3.01,0,0.0454,0.166,1.48e-06,0.0419,0.613,94.026,181280.0,4,0.166,1,66.0,66.0,94.026,0.613,181280.0
62.0,0.501,0.824,,-7.25,1,0.0413,0.000127,0.000311,0.0922,0.57,89.972,236427.0,4,0.000127,13,62.0,56.0,89.972,0.6543076923076924,236427.0
54.0,0.548,0.675,4.0,-7.318,0,0.0364,0.448,8.53e-05,0.297,0.965,168.891,2.24076667,4,0.448,4,54.0,35.0,168.891,0.87575,2.24076667
70.0,0.591,0.804,,-7.299,1,0.0454,0.327,5.98e-06,0.0818,0.658,111.457,329413.0,4,0.327,2,70.0,70.0,111.457,0.658,329413.0
53.0,0.593,0.931,11.0,-5.232,0,0.0517,0.0322,0.588,0.0255,0.755,142.747,411973.0,4,0.0644,2,53.0,53.0,142.747,0.755,411973.0
4.0,0.634,0.726,9.0,-5.894,1,0.0259,0.345,,0.124,0.673,96.004,3.15555,4,0.837,37,4.0,1.0,96.44550000000001,0.4166864864864865,3.535
46.0,0.869,0.448,11.0,-9.811,0,0.0422,0.707,0.0962,0.129,0.642,109.007,4.42555,4,0.707,1,46.0,46.0,109.007,0.642,4.42555
6.0,0.493,0.0828,9.0,-20.418,1,0.0407,0.993,0.935,0.187,0.47,132.081,3.12355,4,0.993,1,6.0,6.0,132.081,0.47,3.12355
48.0,0.616,0.357,,-9.911,1,0.032,0.287,0.249,0.118,0.257,130.806,223093.0,4,0.287,4,48.0,40.0,130.806,0.6134999999999999,223093.0
38.0,0.39,0.899,6.0,-3.57,1,0.0469,0.000267,0.074,0.0472,0.244,132.421,302417.0,1,0.000267,2,38.0,38.0,132.421,0.1614,302417.0
52.0,0.587,0.968,11.0,-9.393,1,0.0527,0.000869,0.000606,0.329,0.845,99.231,143293.0,4,0.000869,1,52.0,52.0,99.231,0.845,143293.0
37.0,0.476,0.917,5.0,-4.822,0,0.0695,4.6e-05,0.19,0.308,0.615,95.023,212001.0,4,4.6e-05,1,37.0,37.0,95.023,0.615,212001.0
44.0,0.681,0.499,7.0,-6.894,1,0.034,0.0589,6.39e-06,0.0743,0.841,123.458,177427.0,4,0.0589,1,44.0,44.0,123.458,0.841,177427.0
34.0,0.59,0.608,1.0,-9.083,1,0.0266,0.207,0.733,0.211,0.536,129.393,254938.0,4,0.207,1,34.0,34.0,129.393,0.536,254938.0
,0.503,0.667,,-4.166,1,0.0307,0.00104,0.000438,0.0991,0.68,105.033,173227.0,4,0.00208,2,,,105.033,0.68,173227.0
,0.616,0.598,6.0,-4.524,1,0.0293,0.179,2.07e-05,0.152,0.248,144.926,163303.0,4,0.4420582,1,,,142.08533333333332,0.248,121546.33059444434
66.0,0.491,0.809,10.0,-7.68,1,0.0332,0.33,0.158,0.0874,0.656,74.008,177366.0,4,0.3300692,4,66.0,66.0,120.98150000000001,0.37300000000000005,214997.5
29.0,0.348,0.726,,-4.73,1,0.0449,0.000363,0.000142,0.383,0.661,182.587,169164.0,4,0.000363,1,29.0,29.0,182.587,0.661,169164.0
45.0,0.782,0.713,7.0,-7.801,1,0.33,0.358,,0.155,0.901,92.063,187942.0,4,0.358,1,45.0,45.0,92.063,0.901,187942.0
44.0,0.691,0.679,4.0,-6.429,0,0.233,0.204,,0.162,0.283,142.094,206114.0,4,0.204,1,44.0,44.0,142.094,0.283,206114.0
43.0,0.903,0.546,4.0,-5.312,0,0.0712,0.472,0.531,0.0982,0.686,102.991,206987.0,4,0.472,1,43.0,43.0,102.991,0.686,206987.0
44.0,0.434,0.58,11.0,-5.524,0,0.0365,0.0558,,0.105,0.108,95.884,196715.0,3,0.0558,1,44.0,44.0,95.884,0.108,196715.0
33.0,0.439,0.891,11.0,-8.025,1,0.0371,0.015,0.919,0.0461,0.509,155.406,249853.0,4,0.015,1,33.0,33.0,155.406,0.509,249853.0
48.0,0.45,0.106,,-21.776,1,0.0314,0.987,0.816,0.1,0.173,99.91,4.37825,4,0.987,1,48.0,48.0,99.91,0.173,4.37825
39.0,0.575,0.625,,-6.81,1,0.0286,0.331,0.111,0.18,0.536,122.371,217605.0,4,0.331,3,39.0,38.0,122.371,0.7943333333333333,217605.0
64.0,0.39,0.967,10.0,-1.946,1,0.0644,0.000758,1.74e-05,0.302,0.488,151.944,188840.0,4,0.001516,3,64.0,64.0,151.944,0.41100000000000003,188840.0
34.0,0.501,0.417,,-9.154,1,0.217,0.469,0.0376,0.18,0.635,135.056,187448.0,4,0.469,1,34.0,34.0,135.056,0.635,187448.0
9.0,0.697,0.407,,-11.75,1,0.0814,0.829,0.121,0.0782,0.965,100.643,240880.0,4,0.829,1,9.0,9.0,100.643,0.965,240880.0
65.0,0.869,0.887,,-4.505,1,0.0993,0.0605,,0.148,0.784,129.221,198400.0,4,0.0605,1,65.0,65.0,129.221,0.784,198400.0
50.0,0.365,0.193,9.0,-17.074,0,0.0397,0.925,0.898,0.117,0.263,65.127,4.016666667,4,0.925,1,50.0,50.0,65.127,0.263,4.016666667
46.0,0.595,0.457,10.0,-14.121,0,0.0569,0.611,0.749,0.103,0.0762,140.138,340133.0,4,0.611,1,46.0,46.0,140.138,0.0762,340133.0
53.0,0.864,0.641,6.0,-2.988,0,0.279,0.0473,,0.584,0.678,93.526,307827.0,4,0.0473,1,53.0,53.0,93.526,0.678,307827.0
54.0,0.567,0.576,10.0,-9.718,0,0.0634,0.00887,0.00895,0.0677,0.963,71.306,245493.0,4,0.00887,4,54.0,54.0,71.306,0.82175,245493.0
54.0,0.362,0.268,11.0,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,210353.0,4,0.926,2,54.0,50.0,123.587,0.30000000000000004,210353.0
45.0,0.511,0.446,11.0,-7.081,1,0.0263,0.17,0.000133,0.105,0.0633,88.922,347373.0,4,0.17,4,45.0,45.0,88.922,0.499325,347373.0
46.0,0.722,0.206,3.0,-10.336,1,0.0676,0.84,,0.111,0.305,82.448,191999.0,4,0.84,1,46.0,46.0,82.448,0.305,191999.0
72.0,0.215,0.927,9.0,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853.0,4,0.000546,5,72.0,50.0,170.814,0.3478,194853.0
66.0,0.55,0.618,7.0,-9.822,1,0.0307,0.0564,2.62e-05,0.0937,0.429,78.61,335240.0,4,0.0564,6,66.0,1.0,78.61,0.4758333333333334,335240.0
69.0,0.846,0.438,11.0,-4.981,1,0.141,0.2,9.43e-05,0.0939,0.512,85.013,237480.0,4,0.2,1,69.0,69.0,85.013,0.512,237480.0
53.0,0.702,0.697,10.0,-5.465,0,0.109,0.0144,,0.119,0.253,113.588,187897.0,4,0.0144,2,53.0,53.0,113.588,0.34099999999999997,187897.0
67.0,0.591,0.488,1.0,-9.229,1,0.11,0.937,0.786,0.11,0.697,136.516,60693.0,4,0.937,1,67.0,67.0,136.516,0.697,60693.0
69.0,0.745,0.656,10.0,-6.393,1,0.0405,0.188,0.00337,0.0941,0.858,105.318,152453.0,4,0.188,4,69.0,40.0,105.318,0.6134999999999999,152453.0
66.0,0.572,0.913,,-4.26,1,0.0362,0.0753,1.5e-05,0.128,0.561,103.265,289453.0,4,0.0753,2,66.0,62.0,103.265,0.44300000000000006,289453.0
44.0,0.348,0.977,4.0,-4.405,0,0.143,0.000936,0.0015,0.0775,0.138,139.97,500804.0,4,0.000936,1,44.0,44.0,139.97,0.138,500804.0
32.0,0.574,0.525,2.0,-9.016,1,0.0415,0.222,0.000334,0.0617,0.314,112.086,2.955983333,4,0.222,1,32.0,32.0,112.086,0.314,2.955983333
89.0,0.84,0.766,4.0,-4.12,1,0.136,0.00302,3.61e-06,0.0684,0.402,94.018,155884.0,4,0.00302,1,89.0,89.0,94.018,0.402,155884.0
32.0,0.685,0.871,2.0,-5.012,1,0.0953,0.242,0.0609,0.221,0.377,104.0,221560.0,4,0.242,1,32.0,32.0,104.0,0.377,221560.0
27.0,0.67,0.544,11.0,-8.252,1,0.0291,0.0379,0.909,0.0919,0.0583,85.029,115803.0,4,0.0379,1,27.0,27.0,85.029,0.0583,115803.0
39.0,0.493,0.484,5.0,-9.337,0,0.0337,0.0257,0.00423,0.105,0.449,136.942,293560.0,4,0.0257,14,39.0,22.0,136.942,0.3683,293560.0
21.0,0.698,0.938,1.0,-4.724,1,0.0867,0.346,,0.465,0.54,111.034,172000.0,4,0.346,4,21.0,21.0,111.034,0.7530000000000001,172000.0
47.0,0.567,0.758,2.0,-6.355,1,0.071,0.0172,,0.692,0.548,145.992,159212.0,4,0.0344,2,47.0,47.0,145.992,0.548,159212.0
43.0,0.326,0.661,8.0,-4.886,0,0.0314,0.0145,,0.0749,0.615,171.555,205948.0,4,0.0145,2,43.0,43.0,171.555,0.4315,205948.0
53.0,0.686,0.234,,-12.646,1,0.0295,0.742,,0.145,0.342,106.581,3.85845,4,0.742,1,53.0,53.0,106.581,0.342,3.85845
36.0,0.777,0.62,10.0,-7.115,0,0.0468,0.294,0.00161,0.0866,0.615,95.032,181030.0,4,0.294,1,36.0,36.0,95.032,0.615,181030.0
27.0,0.626,0.542,4.0,-10.268,1,0.0933,0.257,2.75e-05,0.103,0.637,105.012,201143.0,4,0.257,1,27.0,27.0,105.012,0.637,201143.0
49.0,0.634,0.779,9.0,-6.607,1,0.0361,0.0255,0.00103,0.342,0.562,82.003,217451.0,4,0.051,8,49.0,39.0,82.003,0.5497500000000001,217451.0
54.0,0.661,0.389,10.0,-12.292,1,0.0301,0.393,1.04e-06,0.0902,0.515,124.147,3.943783333,4,0.393,1,54.0,54.0,124.147,0.515,3.943783333
33.0,0.371,0.964,8.0,-3.657,1,0.106,0.000106,0.00288,0.188,0.097,138.019,290694.0,4,0.000106,1,33.0,33.0,138.019,0.097,290694.0
39.0,0.509,0.541,2.0,-8.207,0,0.0319,0.599,,0.157,0.591,123.443,5.159116667,4,0.599,1,39.0,39.0,123.443,0.591,5.159116667
55.0,0.547,0.922,6.0,-5.845,1,0.0858,0.00619,1.13e-05,0.349,0.844,160.128,188653.0,4,0.00619,1,55.0,55.0,160.128,0.844,188653.0
24.0,0.111,0.744,7.0,-5.941,1,0.129,3.82e-05,0.915,0.0714,0.0246,170.344,265947.0,4,3.82e-05,2,24.0,24.0,170.344,0.03,265947.0
35.0,0.8,0.37,3.0,-6.821,1,0.0709,0.884,,0.106,0.891,136.552,164933.0,4,0.884,1,35.0,35.0,136.552,0.891,164933.0
39.0,0.552,0.64,2.0,-11.713,0,0.028,0.208,,0.279,0.546,116.962,265000.0,4,0.208,17,39.0,19.0,116.962,0.48958823529411766,265000.0
4.0,0.635,0.551,3.0,-7.136,1,0.0354,0.00743,1.82e-05,0.07,0.451,151.779,258827.0,4,0.01486,11,4.0,4.0,151.779,0.6246363636363637,258827.0
17.0,0.715,0.651,4.0,-6.129,1,0.183,0.173,,0.309,0.771,149.973,256000.0,4,0.173,3,17.0,17.0,149.973,0.7056666666666667,256000.0
63.0,0.559,0.466,5.0,-6.769,1,0.0362,0.315,0.0039,0.0933,0.623,117.21,176027.0,4,0.315,2,63.0,51.0,117.21,0.7625,176027.0
47.0,0.718,0.4,2.0,-6.901,1,0.0315,0.0341,0.00143,0.109,0.429,86.014,238547.0,4,0.0341,1,47.0,47.0,86.014,0.429,238547.0
36.0,0.601,0.755,,-8.283,0,0.0885,0.288,0.0177,0.541,0.634,146.034,170645.0,4,0.576,5,36.0,36.0,146.034,0.5072,170645.0
33.0,0.784,0.889,4.0,-4.175,0,0.0777,0.0586,,0.142,0.533,100.091,280333.0,4,0.0586,12,33.0,12.0,100.091,0.6451666666666667,280333.0
81.0,0.613,0.581,,-8.588,0,0.0424,0.537,0.000345,0.25,0.551,130.033,239560.0,4,0.537,3,81.0,81.0,130.033,0.7086666666666668,239560.0
46.0,0.734,0.534,5.0,-9.462,1,0.0381,0.267,0.000485,0.11,0.506,122.045,3.099116667,4,0.267,1,46.0,46.0,122.045,0.506,3.099116667
78.0,0.621,0.873,5.0,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800.0,4,0.0406,2,78.0,78.0,97.96,0.829,237800.0
20.0,0.444,0.0636,10.0,-16.659,1,0.0367,0.982,0.00028,0.271,0.114,131.682,220000.0,4,0.982,1,20.0,20.0,131.682,0.114,220000.0
40.0,0.497,0.833,9.0,-8.084,1,0.0299,0.00338,0.00196,0.358,0.819,140.118,196293.0,4,0.00338,4,40.0,40.0,140.118,0.6134999999999999,196293.0
86.0,0.81,0.511,5.0,-6.924,0,0.164,0.12,,0.0832,0.837,151.947,154998.0,4,0.12,4,86.0,58.0,151.947,0.748,154998.0
79.0,0.288,0.758,6.0,-5.692,0,0.0371,0.00616,,0.303,0.619,97.094,201726.0,4,0.01232,8,79.0,44.0,97.094,0.6983750000000001,201726.0
26.0,0.529,0.885,2.0,-5.384,1,0.125,2.72e-05,0.613,0.145,0.299,111.995,250179.0,4,0.5653272,1,26.0,26.0,111.58733333333333,0.299,200439.66666666666
52.0,0.522,0.577,7.0,-6.688,0,0.0319,0.0671,0.000215,0.288,0.662,80.989,264821.0,3,0.1342,3,52.0,52.0,80.989,0.49633333333333335,264821.0
42.0,0.438,0.952,7.0,-5.96,1,0.106,0.00012,4.3e-06,0.24,0.256,131.942,221369.0,4,0.00012,1,42.0,42.0,131.942,0.256,221369.0
49.0,0.7,0.418,4.0,-11.238,0,0.033,0.655,,0.195,0.721,119.627,130747.0,4,0.655,5,49.0,49.0,119.627,0.50578,130747.0
46.0,0.563,0.874,7.0,-6.501,1,0.0511,0.00356,0.528,0.288,0.499,122.995,183027.0,4,0.00712,2,46.0,46.0,122.995,0.499,183027.0
61.0,0.617,0.468,2.0,-6.908,1,0.0291,0.65,,0.141,0.333,119.921,3.756,3,0.65,1,61.0,61.0,119.921,0.333,3.756
36.0,0.201,0.201,,-18.034,1,0.0341,0.881,0.802,0.108,0.0336,69.895,121058.0,3,0.881,2,36.0,36.0,69.895,0.1358,121058.0
47.0,0.176,0.962,5.0,-3.139,1,0.103,1.66e-05,0.522,0.321,0.425,153.951,206733.0,4,1.66e-05,2,47.0,47.0,153.951,0.4515,206733.0
44.0,0.685,0.727,7.0,-7.619,1,0.0648,0.0431,0.021,0.102,0.731,143.551,344973.0,4,0.0431,2,44.0,44.0,143.551,0.596,344973.0
74.0,0.594,0.808,7.0,-2.409,1,0.0489,0.415,1.39e-05,0.565,0.919,188.09,194892.0,4,0.415,1,74.0,74.0,188.09,0.919,194892.0
45.0,0.567,0.311,11.0,-10.278,1,0.0409,0.825,0.000161,0.0989,0.317,93.483,293240.0,4,0.825,1,45.0,45.0,93.483,0.317,293240.0
19.0,0.574,0.452,7.0,-9.982,0,0.111,0.898,0.00145,0.161,0.13,89.901,172825.0,4,0.898,1,19.0,19.0,89.901,0.13,172825.0
13.0,0.628,0.75,11.0,-6.099,0,0.0322,0.00205,,0.0941,0.492,125.975,178560.0,4,0.00205,1,13.0,13.0,125.975,0.492,178560.0
27.0,0.598,0.675,9.0,-11.251,1,0.0433,0.272,3.67e-05,0.0899,0.776,121.45,235107.0,4,0.272,14,27.0,20.0,121.45,0.3714214285714286,235107.0
73.0,0.501,0.809,7.0,-5.264,1,0.0938,0.0338,0.00602,0.119,0.258,149.964,252819.0,4,0.0676,6,73.0,51.0,149.964,0.3988333333333333,252819.0
34.0,0.485,0.61,7.0,-6.589,1,0.0264,0.18,,0.114,0.493,138.095,272000.0,3,2.008,1,34.0,34.0,96.355,0.493,214070.66666666666
37.0,0.691,0.488,5.0,-12.092,0,0.0302,0.683,,0.102,0.86,122.939,216000.0,5,0.683,14,37.0,16.0,122.939,0.5342142857142858,216000.0
52.0,0.522,0.872,2.0,-5.709,1,0.0579,0.000236,0.0229,0.743,0.292,128.126,211875.0,4,0.000236,2,52.0,52.0,128.126,0.401,211875.0
36.0,0.604,0.743,10.0,-5.806,1,0.0422,0.468,1.01e-05,0.13,0.845,89.386,396373.0,4,0.468,2,36.0,33.0,89.386,0.696,396373.0
57.0,0.661,0.66,7.0,-9.061,1,0.0373,0.0257,0.00977,0.256,0.814,120.617,188840.0,4,0.0257,3,57.0,35.0,120.617,0.6093333333333334,188840.0
19.0,0.403,0.934,3.0,-3.91,1,0.0479,0.000397,0.86,0.46,0.446,125.744,221053.0,4,0.000794,3,19.0,19.0,125.744,0.36733333333333335,221053.0
38.0,0.483,0.931,,-5.787,1,0.0319,0.00181,0.0427,0.236,0.887,91.575,397813.0,4,0.00362,2,38.0,38.0,91.575,0.887,397813.0
41.0,0.543,0.746,7.0,-6.968,0,0.0535,0.385,5.31e-06,0.173,0.65,84.994,174293.0,4,0.385,10,41.0,25.0,84.994,0.5304,174293.0
47.0,0.75,0.343,9.0,-11.318,1,0.0268,0.612,0.436,0.0893,0.198,104.0,246667.0,4,1.224,3,47.0,44.0,104.0,0.2816666666666667,246667.0
53.0,0.696,0.815,3.0,-3.825,0,0.0296,0.382,,0.264,0.799,120.004,240120.0,4,1.105,1,53.0,53.0,120.004,0.799,250959.5
31.0,0.826,0.695,1.0,-7.087,1,0.0427,0.115,0.00318,0.32,0.711,136.05,148935.0,4,0.115,1,31.0,31.0,136.05,0.711,148935.0
35.0,0.4,0.676,3.0,-5.847,1,0.0299,0.337,0.000471,0.142,0.591,171.892,4.338633333,4,0.337,1,35.0,35.0,171.892,0.591,4.338633333
42.0,0.535,0.861,6.0,-3.635,0,0.285,0.371,,0.455,0.651,180.238,208573.0,4,0.371,1,42.0,42.0,180.238,0.651,208573.0
31.0,0.516,0.947,8.0,-7.667,0,0.048,0.00605,0.138,0.197,0.746,121.0,262500.0,4,0.00605,17,31.0,19.0,121.0,0.48958823529411766,262500.0
35.0,0.71,0.342,6.0,-7.222,1,0.0651,0.321,0.599,0.139,0.456,173.05,177415.0,4,0.321,1,35.0,35.0,173.05,0.456,177415.0
36.0,0.547,0.562,,-7.661,1,0.0281,0.573,,0.205,0.48,145.989,191522.0,4,0.573,6,36.0,36.0,145.989,0.5053333333333334,191522.0
78.0,0.76,0.371,6.0,-8.964,1,0.0531,0.00772,,0.0785,0.653,138.023,1.92336667,4,0.00772,1,78.0,78.0,138.023,0.653,1.92336667
38.0,0.765,0.452,,-6.879,1,0.0802,0.56,2.91e-06,0.0926,0.337,112.018,203756.0,4,0.56,1,38.0,38.0,112.018,0.337,203756.0
26.0,0.213,0.934,11.0,-4.794,0,0.176,0.00483,0.69,0.795,0.27,120.073,298760.0,3,0.00483,1,26.0,26.0,120.073,0.27,298760.0
8.0,0.834,0.653,,-7.974,1,0.106,0.0943,3.37e-05,0.139,0.704,98.103,332827.0,4,0.0943,1,8.0,8.0,98.103,0.704,332827.0
40.0,0.421,0.292,9.0,-13.668,1,0.0656,0.98,0.904,0.087,0.289,90.519,2.970933333,4,0.98,1,40.0,40.0,90.519,0.289,2.970933333
15.0,0.781,0.4,,-12.248,0,0.473,0.012,,0.108,0.557,134.902,101651.0,4,0.012,1,15.0,15.0,134.902,0.557,101651.0
35.0,0.323,0.431,4.0,-8.905,1,0.0297,0.356,6.05e-05,0.981,0.361,127.502,213080.0,4,0.356,3,35.0,35.0,127.502,0.6093333333333334,213080.0
10.0,0.0735,0.327,2.0,-16.64,1,0.0392,0.766,0.962,0.101,0.0804,178.996,2.23,4,0.766,1,10.0,10.0,178.996,0.0804,2.23
47.0,0.501,0.986,5.0,-6.373,1,0.0784,0.000489,0.876,0.426,0.426,139.918,193747.0,4,0.000489,2,47.0,47.0,139.918,0.359,193747.0
42.0,0.546,0.918,5.0,-9.237,1,0.0762,0.0971,1.11e-06,0.25,0.355,140.409,180346.0,3,0.0971,1,42.0,42.0,140.409,0.355,180346.0
51.0,0.94,0.425,,-11.584,1,0.55,0.00021,0.486,0.273,0.499,128.989,316973.0,4,0.00021,3,51.0,25.0,128.989,0.5696666666666667,316973.0
45.0,0.503,0.967,8.0,-4.962,1,0.0849,0.000111,0.037,0.096,0.149,95.891,189562.0,4,0.000111,1,45.0,45.0,95.891,0.149,189562.0
12.0,0.525,0.55,4.0,-10.305,1,0.0606,0.253,0.896,0.0911,0.767,179.773,410893.0,4,0.253,3,12.0,11.0,179.773,0.8183333333333334,410893.0
69.0,0.934,0.459,1.0,-7.654,1,0.189,0.0516,,0.222,0.697,103.04,239547.0,4,0.0516,1,69.0,69.0,103.04,0.697,239547.0
32.0,0.778,0.825,11.0,-6.73,0,0.105,0.00588,0.581,0.0659,0.725,133.015,306569.0,4,0.00588,1,32.0,32.0,133.015,0.725,306569.0
44.0,0.691,0.759,1.0,-5.125,0,0.023,0.068,,0.0894,0.703,98.005,213138.0,4,0.068,1,44.0,44.0,98.005,0.703,213138.0
54.0,0.794,0.46,9.0,-8.931,1,0.0365,0.211,0.000363,0.0877,0.541,134.001,3.43355,4,0.211,1,54.0,54.0,134.001,0.541,3.43355
47.0,0.75,0.343,9.0,-11.318,1,0.0268,0.612,0.436,0.0893,0.198,104.0,246667.0,4,1.224,3,47.0,44.0,104.0,0.2816666666666667,246667.0
40.0,0.744,0.622,1.0,-6.024,0,0.0984,0.133,,0.11,0.781,100.001,198060.0,4,0.133,1,40.0,40.0,100.001,0.781,198060.0
46.0,0.405,0.643,9.0,-4.974,1,0.0293,0.00372,0.000268,0.0902,0.278,173.803,274120.0,4,0.00372,13,46.0,40.0,173.803,0.45046153846153847,274120.0
33.0,0.827,0.605,4.0,-6.194,0,0.0509,0.0237,1.68e-05,0.111,0.938,107.947,211695.0,4,0.0237,1,33.0,33.0,107.947,0.938,211695.0
36.0,0.611,0.835,8.0,-11.618,0,0.0433,0.00535,0.763,0.0965,0.328,136.997,505018.0,4,0.00535,1,36.0,36.0,136.997,0.328,505018.0
34.0,0.586,0.8,2.0,-6.358,1,0.0609,0.047,0.00187,0.186,0.661,88.287,196843.0,4,0.047,3,34.0,34.0,88.287,0.6356666666666667,196843.0
57.0,0.549,0.29,8.0,-12.172,0,0.0267,0.339,,0.0376,0.105,132.027,394733.0,4,0.339,2,57.0,57.0,132.027,0.27,394733.0
